,0
398,6.026311
399,4.9625463
400,4.9973364
401,6.096189
402,5.99098
403,5.97151
404,4.9722834
405,6.007378
406,5.979391
407,6.8926606
408,5.99242
409,4.0235353
410,5.715129
411,5.1564794
412,5.0422626
413,7.0318427
414,5.0093417
415,5.006635
416,5.883505
417,4.9986434
418,5.978576
419,4.9925394
420,6.9909754
421,7.0037365
422,4.9950075
423,6.998237
424,4.9950075
425,7.0037365
426,5.8680778
427,5.8981357
428,5.0146694
429,5.9553843
430,6.998237
431,4.9660954
432,6.0072966
433,4.9985647
434,5.986344
435,4.9985647
436,5.990799
437,6.0469227
438,5.986344
439,5.003893
440,7.929472
441,6.030853
442,6.969656
443,6.885853
444,7.0025043
445,6.020641
446,5.035242
447,5.123562
448,5.93184
449,5.9983373
450,5.9983373
451,5.988873
452,5.9784603
453,6.968112
454,5.0432444
455,7.969969
456,5.037648
457,5.079998
458,6.968112
459,2.9778264
460,6.0046144
461,5.0208883
462,5.034624
463,5.0313115
464,6.0495
465,5.023171
466,6.035016
467,6.0827303
468,5.9562163
469,5.001937
470,5.1183853
471,6.004028
472,5.9685493
473,4.983626
474,5.9401774
475,5.0034323
476,5.1872864
477,6.1489058
478,5.0034323
479,5.9849353
480,5.0338306
481,7.998214
482,4.978707
483,5.050963
484,6.002249
485,5.0185084
486,5.0185084
487,5.962062
488,6.98715
489,6.0474505
490,5.983135
491,6.9819174
492,6.983009
493,5.9957714
494,5.982048
495,7.962416
496,5.9564266
497,5.0281563
498,7.962416
499,5.9957714
500,5.9564266
501,6.987782
502,6.987782
503,6.850539
504,6.9683266
505,6.9702654
506,6.9536552
507,5.9209433
508,6.0133224
509,6.9458184
510,4.939525
511,6.0133224
512,5.8740225
513,6.990442
514,6.990442
515,4.9922204
516,6.000201
517,3.0050411
518,6.053872
519,5.011914
520,6.0841475
521,4.9663033
522,4.995188
523,4.962688
524,4.9203005
525,5.035632
526,5.011914
527,5.9572344
528,5.9424596
529,5.0087557
530,6.0347624
531,5.014995
532,5.014995
533,5.955331
534,5.9590864
535,6.0347624
536,5.0087557
537,5.9441957
538,6.941289
539,5.094303
540,4.9751477
541,5.9695144
542,5.0197444
543,5.959419
544,5.992468
545,5.00883
546,5.9589963
547,6.1245065
548,5.9691033
549,5.902781
550,5.9262795
551,6.080637
552,6.0223184
553,4.9899645
554,5.002597
555,5.002597
556,5.9984083
557,5.002597
558,5.9984083
559,6.014944
560,5.005841
561,4.945542
562,5.012212
563,5.965255
564,6.014944
565,5.005841
566,6.03284
567,6.03284
568,5.965605
569,6.012007
570,6.061892
571,6.012007
572,5.0458145
573,4.126189
574,5.926525
575,5.9415026
576,4.100211
577,4.9796658
578,5.0491176
579,5.9317183
580,4.994393
581,4.994393
582,5.052407
583,6.972554
584,7.000274
585,5.8883305
586,6.988644
587,5.032701
588,7.9528937
589,6.951042
590,4.989157
591,5.986838
592,4.989157
593,5.013747
594,5.005682
595,4.9827194
596,5.9802113
597,5.9559474
598,5.8984795
599,5.932448
600,4.1220937
601,5.993438
602,4.924954
603,5.993438
604,5.8855143
605,5.971505
606,7.043769
607,5.8962994
608,5.9351454
609,5.957861
610,5.0092244
611,5.013787
612,5.953019
613,5.072896
614,5.996203
615,4.984177
616,4.984177
617,6.1037564
618,5.0786524
619,5.092766
620,4.999661
621,5.0406046
622,5.0370173
623,6.099588
624,4.998585
625,4.998585
626,4.966365
627,4.966365
628,5.9592476
629,5.0199523
630,5.9592476
631,5.067598
632,5.844456
633,4.0002675
634,5.0845833
635,5.020549
636,4.9151025
637,5.0364056
638,6.8488793
639,5.9804316
640,4.98417
641,5.000617
642,4.98417
643,5.000617
644,4.98417
645,7.0038743
646,4.963799
647,4.1727705
648,6.7712073
649,6.002315
650,4.991727
651,4.9965167
652,5.000605
653,5.979431
654,4.9767346
655,5.0094004
656,4.991727
657,6.986731
658,5.9897594
659,4.055015
660,5.9897594
661,4.9982996
662,5.9362016
663,6.051465
664,5.0511675
665,5.0539193
666,5.9293666
667,5.982693
668,5.0498686
669,5.982693
670,5.1519237
671,5.0234165
672,4.9939737
673,5.0234165
674,5.936988
675,5.3339043
676,5.936988
677,5.0193405
678,5.0042458
679,5.0063214
680,5.02625
681,5.847631
682,5.1542263
683,4.9775605
684,4.971167
685,4.9775605
686,5.0567775
687,5.0736356
688,4.992688
689,5.1186533
690,3.0037963
691,4.965256
692,5.044917
693,5.093197
694,5.022602
695,6.0226693
696,6.00488
697,6.00488
698,5.000305
699,5.894752
700,5.931414
701,6.00488
702,5.9093823
703,4.2741413
704,3.9974148
705,5.0370755
706,5.0702376
707,5.037613
708,6.0651655
709,5.9426208
710,5.020001
711,5.069518
712,5.009695
713,5.0111766
714,4.972526
715,5.9058714
716,5.0111766
717,5.0435567
718,5.015921
719,4.97247
720,5.015921
721,5.0267477
722,5.1954875
723,5.0051246
724,4.0057464
725,5.02997
726,5.9801826
727,5.0103354
728,5.0103354
729,5.980877
730,4.980167
731,5.001823
732,4.942806
733,5.0440497
734,5.0868893
735,4.9889946
736,4.9889946
737,5.94652
738,4.9860992
739,5.0353656
740,6.0209193
741,5.0596547
742,5.027189
743,4.9670167
744,4.9892054
745,6.040459
746,5.846698
747,5.094819
748,5.977696
749,6.040459
750,5.0264087
751,5.0264087
752,5.0891953
753,5.0264087
754,5.942545
755,5.979315
756,5.9146237
757,4.9949946
758,4.9949946
759,5.027283
760,5.0114393
761,4.9642525
762,5.824745
763,4.9642525
764,5.9999537
765,5.9751625
766,4.9896574
767,5.0377946
768,5.981312
769,5.0590334
770,5.981312
771,4.9672937
772,4.9694505
773,6.013525
774,5.9208603
775,5.004692
776,6.0108285
777,5.9527354
778,5.149725
779,5.084598
780,5.9709916
781,4.997448
782,5.00746
783,4.997448
784,5.0512795
785,5.015992
786,5.015992
787,5.9570136
788,5.9570136
789,4.9955244
790,5.794685
791,4.974112
792,5.81894
793,5.04037
794,5.98641
795,4.9890556
796,5.098374
797,6.989308
798,5.995786
799,5.995786
800,5.0294747
801,5.0127425
802,7.01621
803,5.8011646
804,5.9287806
805,7.005854
806,7.014752
807,7.005854
808,5.035226
809,5.8640547
810,4.998936
811,6.0073915
812,5.0310287
813,4.0254707
814,6.023828
815,5.0310287
816,5.9916306
817,6.003584
818,5.032614
819,4.9820113
820,5.0776095
821,6.9961076
822,5.035364
823,5.035364
824,5.1201253
825,5.0916004
826,6.980784
827,5.0916004
828,7.9569664
829,5.99198
830,4.0272684
831,5.99198
832,3.0954466
833,3.9895678
834,4.9682374
835,4.968036
836,6.99328
837,6.99328
838,6.9149227
839,4.998069
840,6.990571
841,5.0932097
842,5.9596586
843,4.9409175
844,6.0638847
845,4.988353
846,4.988353
847,5.932314
848,4.988353
849,4.9864454
850,4.9817224
851,4.9817224
852,5.0014186
853,6.0032415
854,6.0032415
855,7.025611
856,6.0032415
857,6.8554673
858,6.9946527
859,5.9807763
860,4.995399
861,5.9950557
862,5.021715
863,5.0098786
864,4.995399
865,4.97691
866,6.0487514
867,6.010463
868,5.9807763
869,5.926992
870,5.998683
871,5.056988
872,4.1536794
873,6.969464
874,6.9852047
875,7.0028825
876,4.107164
877,5.998683
878,6.009157
879,5.034906
880,5.0415807
881,5.9827375
882,6.0202456
883,5.034906
884,6.009157
885,5.160086
886,5.970096
887,6.979973
888,5.9317784
889,5.0093584
890,5.027953
891,5.035138
892,5.9927654
893,5.035138
894,5.9299884
895,6.0148826
896,7.0070333
897,6.0148826
898,7.0070333
899,3.0447278
900,5.18881
901,6.917429
902,6.917429
903,6.9844155
904,6.9844155
905,5.0341616
906,5.1086183
907,5.9681134
908,5.9905853
909,6.0091743
910,6.0295963
911,5.9982767
912,6.006932
913,6.960592
914,6.0091743
915,6.004168
916,4.983309
917,5.9915743
918,5.996269
919,6.021646
920,5.082043
921,5.996269
922,6.021646
923,5.9915743
924,5.0747623
925,6.980325
926,5.977655
927,4.036991
928,5.0747623
929,6.984312
930,5.0245028
931,5.0522494
932,5.8024325
933,5.0522494
934,5.0245028
935,5.956981
936,5.956981
937,4.114493
938,7.007528
939,5.0369606
940,7.014788
941,7.016957
942,6.772907
943,6.823984
944,6.9571934
945,6.8463087
946,7.0245523
947,6.996541
948,7.002673
949,7.002673
950,7.002673
951,6.996541
952,6.9066925
953,7.0052724
954,5.9748597
955,5.0340824
956,6.02382
957,5.924302
958,6.8712444
959,5.2036185
960,5.982297
961,4.9813943
962,5.0033927
963,5.995066
964,5.982297
965,6.091173
966,6.971336
967,4.9849668
968,6.0095296
969,5.054229
970,6.033716
971,6.033716
972,6.977571
973,5.018985
974,7.0140376
975,5.0244164
976,5.0244164
977,4.999452
978,6.9191484
979,5.024995
980,5.99783
981,5.0824327
982,5.986777
983,5.99783
984,5.024995
985,5.9278884
986,6.9739146
987,5.038603
988,5.0266347
989,5.9897013
990,5.0266347
991,5.042124
992,5.898003
993,5.042124
994,5.0222135
995,5.830478
996,6.9769616
997,6.9769616
998,5.9825954
999,5.9790883
1000,7.030988
1001,6.9902973
1002,7.040579
1003,6.9786844
1004,4.9495606
1005,6.9786844
1006,7.040579
1007,6.999095
1008,6.94911
1009,4.9905753
1010,6.993526
1011,6.0159698
1012,5.040658
1013,5.934966
1014,6.0392447
1015,6.0156937
1016,6.864314
1017,5.9863763
1018,5.9863763
1019,5.0951395
1020,6.0202026
1021,6.0202026
1022,5.0299454
1023,6.042702
1024,6.9867005
1025,5.9467907
1026,5.963105
1027,5.152911
1028,5.9249825
1029,6.9867005
1030,6.9243793
1031,6.952707
1032,5.018482
1033,5.952991
1034,5.881017
1035,6.9725304
1036,6.9384217
1037,4.983529
1038,7.0167956
1039,5.9961014
1040,5.043026
1041,5.9398713
1042,5.9961014
1043,6.9274344
1044,6.0048704
1045,5.96817
1046,5.9063573
1047,5.033957
1048,5.8935347
1049,5.99922
1050,5.033957
1051,4.990434
1052,5.0282383
1053,6.994446
1054,5.9776487
1055,5.9776487
1056,7.011673
1057,4.96593
1058,7.0005503
1059,7.011673
1060,5.9976344
1061,7.8644733
1062,5.98054
1063,6.008907
1064,5.970937
1065,5.8986096
1066,6.9659534
1067,6.9995055
1068,6.9995055
1069,5.118838
1070,7.0060444
1071,5.011921
1072,5.9555936
1073,5.852254
1074,5.011921
1075,6.9241705
1076,6.035071
1077,4.99674
1078,4.99674
1079,7.0034924
1080,5.9873295
1081,7.0034924
1082,5.953431
1083,6.069493
1084,5.953431
1085,5.0100384
1086,6.9763484
1087,5.951482
1088,6.99265
1089,6.99265
1090,7.9781246
1091,6.0178
1092,6.0596547
1093,6.9913073
1094,5.9912934
1095,4.966495
1096,5.9912934
1097,4.978687
1098,6.9689684
1099,4.978687
1100,6.0923576
1101,5.9939637
1102,5.8969784
1103,5.9939637
1104,6.0345144
1105,5.0925145
1106,6.0418425
1107,6.8906894
1108,4.9694176
1109,5.9664054
1110,6.027003
1111,7.0048285
1112,5.9736924
1113,6.015471
1114,6.004334
1115,6.0070376
1116,6.0070376
1117,6.0070376
1118,6.017737
1119,5.031905
1120,7.962715
1121,6.0460668
1122,5.974466
1123,6.0901814
1124,4.089688
1125,6.9902825
1126,6.0231285
1127,5.9525146
1128,5.1080847
1129,5.947042
1130,5.9710426
1131,5.0142674
1132,7.0475025
1133,6.9994187
1134,7.000314
1135,5.9659624
1136,6.011542
1137,6.011542
1138,4.998306
1139,5.9212227
1140,6.029711
1141,6.001337
1142,5.973696
1143,6.0157533
1144,5.124114
1145,5.99723
1146,5.970475
1147,6.9825983
1148,6.0638285
1149,5.984401
1150,7.0660048
1151,6.001958
1152,4.977608
1153,5.949686
1154,6.017799
1155,4.977608
1156,6.975107
1157,6.997003
1158,5.990184
1159,5.2404623
1160,6.9893956
1161,6.0453725
1162,6.9544873
1163,5.0112863
1164,5.0112863
1165,5.082624
1166,5.0383906
1167,6.951362
1168,6.0047917
1169,5.974828
1170,6.112721
1171,6.0561557
1172,6.1638756
1173,5.9803567
1174,5.9803567
1175,5.9772577
1176,4.0352144
1177,6.9518967
1178,5.000522
1179,6.0376716
1180,6.0376716
1181,5.068117
1182,6.001429
1183,4.9374948
1184,4.999052
1185,5.9988947
1186,4.975824
1187,5.9988947
1188,4.999052
1189,4.070904
1190,5.977385
1191,5.010009
1192,6.9752607
1193,5.010009
1194,5.9519396
1195,5.9765053
1196,5.8917394
1197,6.0165973
1198,6.0431256
1199,5.8917394
1200,6.0165973
1201,6.948301
1202,7.7349935
1203,5.0044336
1204,6.957671
1205,6.957671
1206,6.957671
1207,5.011804
1208,6.957671
1209,6.9242754
1210,5.9973817
1211,5.0127616
1212,5.9973817
1213,6.0526447
1214,5.9816256
1215,5.988632
1216,5.989381
1217,6.064997
1218,6.1782765
1219,6.0383253
1220,6.011212
1221,6.011212
1222,5.925203
1223,6.150553
1224,5.978363
1225,4.9838862
1226,4.9749827
1227,5.0062413
1228,6.977462
1229,5.059801
1230,5.9803066
1231,5.067168
1232,5.059801
1233,4.0094934
1234,5.975496
1235,3.9950092
1236,5.934674
1237,5.975496
1238,4.1307273
1239,4.032805
1240,4.979427
1241,5.093187
1242,6.0204735
1243,5.123119
1244,5.9631724
1245,5.0590553
1246,5.0396676
1247,5.0590553
1248,6.0100746
1249,5.976309
1250,5.976309
1251,5.057647
1252,4.998956
1253,4.996737
1254,5.19826
1255,4.9847364
1256,4.9913125
1257,5.8879905
1258,5.9976993
1259,5.9976993
1260,5.020845
1261,4.046142
1262,5.0541396
1263,4.0218825
1264,6.0808744
1265,5.966449
1266,5.966449
1267,6.0368176
1268,5.9629526
1269,8.0009365
1270,6.0407553
1271,5.913991
1272,5.0448866
1273,4.9811206
1274,6.035121
1275,5.978444
1276,4.033013
1277,5.9398184
1278,5.978444
1279,7.0032144
1280,5.8293424
1281,5.8293424
1282,5.9513464
1283,5.965578
1284,5.09276
1285,4.95255
1286,5.9893074
1287,5.0085163
1288,4.9953375
1289,4.9953375
1290,5.0775566
1291,5.9347854
1292,5.970244
1293,4.1451015
1294,5.9347854
1295,5.004183
1296,5.004183
1297,5.987167
1298,6.0204115
1299,2.9979668
1300,5.9807467
1301,6.0030155
1302,5.9941287
1303,5.196316
1304,5.010398
1305,5.039067
1306,4.9979854
1307,4.1448364
1308,4.9979854
1309,4.993973
1310,5.039067
1311,6.0112433
1312,4.964644
1313,5.910321
1314,5.9409623
1315,5.998101
1316,6.0059195
1317,5.999377
1318,5.998101
1319,5.9942894
1320,5.0308166
1321,6.0059195
1322,5.115964
1323,6.8644404
1324,5.9774685
1325,5.9774685
1326,5.9774685
1327,5.9774685
1328,5.0509086
1329,5.904159
1330,5.904159
1331,4.916226
1332,5.971152
1333,5.0110216
1334,4.982885
1335,6.1500325
1336,5.0216246
1337,5.0216246
1338,5.0216246
1339,6.010942
1340,6.010942
1341,6.010942
1342,5.9932775
1343,6.010942
1344,5.0850925
1345,5.891835
1346,4.973107
1347,5.0163713
1348,5.0163713
1349,5.0685067
1350,5.071938
1351,5.9940147
1352,5.017028
1353,5.017028
1354,5.0846367
1355,5.0105433
1356,4.9951262
1357,5.886821
1358,5.0373635
1359,5.980818
1360,5.139072
1361,5.019315
1362,5.980818
1363,4.1628633
1364,6.0108175
1365,5.1843615
1366,5.0328283
1367,6.003251
1368,5.8635855
1369,3.9888089
1370,5.0137367
1371,6.020417
1372,5.0137367
1373,5.013155
1374,3.0606236
1375,5.0328546
1376,4.984871
1377,6.011187
1378,5.8092656
1379,5.9372044
1380,5.9372044
1381,4.905711
1382,5.0132804
1383,5.0132804
1384,5.007144
1385,5.052387
1386,5.01089
1387,5.01089
1388,5.064568
1389,4.9803834
1390,5.9942813
1391,5.041828
1392,4.9792004
1393,5.142274
1394,4.996552
1395,5.992947
1396,5.100131
1397,5.0826125
1398,6.690889
1399,5.9808373
1400,5.005059
1401,5.005059
1402,6.0283203
1403,7.9172516
1404,5.953469
1405,6.986272
1406,6.012178
1407,6.00065
1408,6.9995093
1409,6.00065
1410,5.9773993
1411,6.002291
1412,6.012178
1413,5.0212245
1414,5.027746
1415,5.0083055
1416,5.027746
1417,7.012782
1418,5.000706
1419,5.0161624
1420,5.000706
1421,5.1229806
1422,6.0267553
1423,4.118647
1424,5.974501
1425,5.974501
1426,6.002592
1427,5.2204647
1428,5.1138797
1429,5.077352
1430,5.3158174
1431,5.9721155
1432,6.0174503
1433,6.785703
1434,5.9983993
1435,5.9983993
1436,4.9984727
1437,4.9762626
1438,5.0386953
1439,6.0135727
1440,7.0686884
1441,5.980177
1442,5.057826
1443,5.0396724
1444,6.0135727
1445,5.980177
1446,5.057826
1447,4.9565578
1448,5.0748916
1449,7.7834735
1450,7.0686884
1451,6.876314
1452,6.907436
1453,5.0140615
1454,5.9923787
1455,5.966678
1456,5.98858
1457,5.0140615
1458,5.0765605
1459,6.9075956
1460,5.9776
1461,4.013871
1462,5.8353
1463,5.9391003
1464,4.979926
1465,4.979926
1466,6.8975253
1467,4.0125604
1468,6.8975253
1469,3.090215
1470,4.9982514
1471,4.968726
1472,6.0049615
1473,5.124878
1474,5.0023546
1475,7.006848
1476,5.0023546
1477,7.006848
1478,3.0129554
1479,4.990472
1480,4.028634
1481,4.990472
1482,4.0542297
1483,5.041568
1484,4.11959
1485,5.174514
1486,5.0363383
1487,5.0711546
1488,4.965089
1489,5.9815383
1490,5.977657
1491,4.965089
1492,4.942498
1493,5.0201254
1494,6.9748664
1495,6.0284405
1496,5.0201254
1497,5.993369
1498,5.8332624
1499,5.993369
1500,4.985789
1501,5.0043597
1502,5.0556054
1503,6.006144
1504,5.976951
1505,3.0828893
1506,5.8487444
1507,5.976951
1508,5.940954
1509,5.1751037
1510,5.977128
1511,4.951616
1512,5.9900866
1513,5.9093866
1514,5.995287
1515,5.995287
1516,5.011081
1517,5.991249
1518,5.084479
1519,5.1119437
1520,5.991249
1521,4.026403
1522,5.011081
1523,5.1441135
1524,5.990818
1525,5.18303
1526,5.9264865
1527,6.1382732
1528,5.9256864
1529,5.9233003
1530,6.104047
1531,5.0231752
1532,6.006736
1533,5.0504227
1534,6.871218
1535,5.716673
1536,5.8696923
1537,5.954852
1538,5.149687
1539,5.121489
1540,5.9594326
1541,6.899793
1542,5.959267
1543,5.907992
1544,6.8924527
1545,5.918379
1546,5.1982656
1547,5.0409
1548,4.960702
1549,7.931145
1550,4.9641237
1551,5.0085588
1552,5.968617
1553,5.020375
1554,5.958809
1555,6.9548955
1556,5.0275726
1557,5.958809
1558,4.99409
1559,4.979877
1560,4.979877
1561,4.979877
1562,5.0202336
1563,5.0202336
1564,5.0202336
1565,5.9758625
1566,5.971974
1567,5.0202336
1568,5.0346875
1569,5.9914618
1570,6.0308146
1571,6.04999
1572,4.986207
1573,6.013081
1574,6.0013814
1575,6.0103755
1576,6.0166516
1577,5.9918027
1578,6.013782
1579,5.0409827
1580,6.035696
1581,5.0409827
1582,5.028911
1583,5.0034647
1584,7.0255284
1585,6.123184
1586,5.978145
1587,5.9359345
1588,6.0178394
1589,5.0084267
1590,6.0384827
1591,5.9977636
1592,6.001349
1593,5.992139
1594,5.0452676
1595,6.0134254
1596,6.001349
1597,5.102751
1598,6.0099983
1599,5.9977636
1600,6.001349
1601,5.992139
1602,5.0452676
1603,6.0134254
1604,6.001349
