,0
101,5.628066345692114
102,5.576918828859574
103,5.110891665297349
104,5.143678124662611
105,5.110891665297349
106,5.201007898447692
107,5.248411041605103
108,5.664845135042745
109,5.080478100984521
110,5.279898771946332
111,5.1308811343305205
112,5.133075403316727
113,5.791344146201133
114,5.279898771946332
115,5.694360453014189
116,5.598943484530967
117,5.175615020997836
118,5.789184827456179
119,5.185173494676752
120,5.016928908039656
121,5.789184827456179
122,4.892841481573816
123,5.0507932084614815
124,5.0944484731338715
125,5.136982478149799
126,4.759195665415711
127,4.7634813797014255
128,6.007374856548629
129,5.296378267702736
130,5.084665029451298
131,5.415219187326325
132,5.415219187326325
133,5.532237879645692
134,5.208234806063204
135,5.206100984574642
136,5.2069695816604575
137,5.433492889098912
138,5.160675696337016
139,5.145716521591574
140,5.206100984574642
141,5.2069695816604575
142,6.295217495287057
143,5.333218858051158
144,6.295217495287057
145,5.089748995262257
146,5.1120118427705314
147,5.11590863549118
148,5.622808331187178
149,5.610603630354656
150,5.616798584840293
151,4.819819908036508
152,5.191320248355324
153,5.191320248355324
154,5.062110935879096
155,5.058765392533552
156,5.062110935879096
157,5.058765392533552
158,5.027793175530233
159,5.3480001753169235
160,5.124893482960963
161,4.897338755457776
162,5.618447352129493
163,5.079139214239594
164,5.078360791218875
165,5.1850274657636275
166,5.144421619880801
167,4.848141203554016
168,5.4724465425759465
169,5.212639342948506
170,4.379141642337906
171,5.576025534629874
172,5.576025534629874
173,5.832230571903043
174,5.1362456988451015
175,5.327467072136602
176,5.1362456988451015
177,5.571922905814116
178,5.1833076309707335
179,5.342112824444711
180,5.342112824444711
181,5.0793790968767745
182,5.041730880843272
183,5.283854633703705
184,5.362787845436572
185,5.147186190266007
186,5.178495019148399
187,5.024646167263436
188,5.13448647469834
189,5.126823617678541
190,5.097623946482705
191,5.546120679907464
192,5.136505625425212
193,5.29291094605253
194,5.29291094605253
195,5.159538863603749
196,5.412290016399047
197,6.212378817464727
198,7.025314183795356
199,4.344567065229367
200,6.401225214743821
201,5.1115668178758575
202,5.321802499638079
203,5.226725901230404
204,5.316530142542317
205,6.7549300381643755
206,6.7549300381643755
207,5.126760058457824
208,5.162901989829419
209,6.516336853517177
210,6.445446462728958
211,5.345988036709831
212,5.824903109097449
213,5.273602512696163
214,5.410432067277385
215,5.1457316243708275
216,5.422743832920053
217,5.2082811023832845
218,5.288056755434885
219,5.126498836934084
220,5.498062901208955
221,5.203045553223322
222,5.282744366529525
223,5.529943444823082
224,5.222945024597895
225,5.646452399856917
226,5.296648517436563
227,5.341758714596198
228,5.646452399856917
229,5.241830475245482
230,6.307941252826534
231,5.4681903803530165
232,5.662811692129568
233,5.241830475245482
234,5.4953304773391665
235,5.539592612368741
236,5.539592612368741
237,5.479468361002233
238,5.539592612368741
239,5.4953304773391665
240,5.22537640200596
241,6.36775945818511
242,5.2604933084770416
243,6.685665405966363
244,6.685665405966363
245,5.601860579683286
246,5.092721456738883
247,5.0770645361402105
248,5.334149339454146
249,5.601860579683286
250,6.13395036551164
251,5.6572682351313075
252,5.351771883592449
253,5.161029631090271
254,5.6572682351313075
255,5.172546519081857
256,5.489708092750993
257,5.240903984069562
258,5.343819406640791
259,6.390785672915581
260,5.407854287274549
261,4.7910594475982515
262,5.515713274407049
263,5.428282130332793
264,5.81783516773966
265,6.525587714946583
266,4.895888939193481
267,7.128448913796795
268,5.659766725923879
269,6.009058369885049
270,5.933064942437832
271,6.009058369885049
272,5.64193831531608
273,5.352097524697283
274,5.1736734466567125
275,5.933064942437832
276,5.659766725923879
277,6.009058369885049
278,7.373224565825394
279,6.3673438079766695
280,5.941610613747107
281,6.478937743842286
282,5.261356734574706
283,6.3673438079766695
284,5.221068254250772
285,5.221068254250772
286,5.828495256944457
287,5.922353731199882
288,6.210372179744371
289,5.155786953953443
290,6.210372179744371
291,5.565574324072938
292,5.735572322648164
293,5.6972828716977775
294,5.825176292840653
295,5.535686194939866
296,5.0774001689571495
297,5.376776176806941
298,5.375288516263067
299,5.324640377292131
300,5.86483898782413
301,5.873338008712027
302,5.440405682556877
303,5.122410218270857
304,5.051201856184834
305,5.609818301012776
306,5.06643158611041
307,5.612825304909114
308,5.583528748237675
309,5.503693868907252
310,5.609818301012776
311,5.255500558395363
312,5.263279463904561
313,5.103417593631957
314,5.5812442414990615
315,5.970763090429651
316,5.207537025189005
317,5.60856320356417
318,6.408618969131404
319,5.60856320356417
320,6.408618969131404
321,5.206051847547038
322,5.453065173242301
323,5.438329447534271
324,5.647079664736008
325,5.647079664736008
326,6.428958467541052
327,5.782753195714742
328,5.996751394301793
329,5.535738869377073
330,6.156874396411715
331,6.156874396411715
332,5.25620314594734
333,5.401024095944768
334,6.703562449700923
335,6.684091668634925
336,6.599083209234236
337,5.603101757964981
338,5.924810576685775
339,6.57190965618839
340,5.988238749703687
341,6.121791312014068
342,5.759518132337315
343,5.759518132337315
344,5.928508045771444
345,5.158662936712153
346,6.734400718010614
347,6.267397933472593
348,5.797883462029588
349,5.527550848329703
350,5.5501884566377795
351,5.519160805268675
352,5.415642313848873
353,5.531962319993406
354,6.227496756509657
355,5.994399523652508
356,5.820802871642281
357,6.721637969202369
358,6.087669901035132
359,5.872387509665467
360,5.147649360957945
361,5.702514031367299
362,5.362774915708051
363,5.808528668554044
364,6.445781432884272
365,6.5515789921530185
366,6.445781432884272
367,5.505362568041632
368,5.22289335923099
369,6.919934367419257
370,5.19647422748696
371,5.933608792093213
372,6.131142899073153
373,5.248257297517422
374,6.053195685555753
375,6.757230115359469
376,5.961507498371216
377,6.919934367419257
378,6.598897163367001
379,5.865352146346314
380,5.931918528738603
381,5.987137309051357
382,5.931918528738603
383,5.931918528738603
384,5.481218016108371
385,5.484986974854963
386,5.521399439138391
387,5.210018168014761
388,5.48941070653435
389,6.042879692084852
390,7.2545559834118185
391,5.987137309051357
392,5.086567306098915
393,5.109548750453002
394,5.3281421591582605
395,6.404484128865589
396,5.076554356491176
397,5.939839675768088
398,5.939839675768088
399,5.245353377818953
400,5.076554356491176
401,5.898192196706358
402,5.697318061881139
403,5.705803094397602
404,5.347712220731784
405,6.197113191635654
406,6.034207977776921
407,6.2215059327305315
408,6.350801126140616
409,5.001061646492151
410,5.264009482488437
411,5.277037173037544
412,5.153310591046088
413,6.890162697312002
414,5.100905853553025
415,5.082079024568944
416,6.22712424137461
417,5.2318644628868345
418,5.942797562472147
419,5.163359467898101
420,6.517888975023833
421,6.464407857046119
422,5.114631627710152
423,6.68487378768163
424,5.114631627710152
425,6.464407857046119
426,5.57699421283762
427,5.536499437013749
428,5.387755034248829
429,5.623249309929557
430,6.68487378768163
431,5.187764172092906
432,6.262788294192369
433,5.059317758962672
434,5.778121203896697
435,5.059317758962672
436,5.447358328261933
437,6.097536966627066
438,5.778121203896697
439,5.189883611021602
440,7.203358776020123
441,6.1641102831329775
442,6.272321587079035
443,6.41105868057755
444,6.788702316356682
445,5.422035970693783
446,5.592263636075648
447,5.6241100334648
448,5.613118550954235
449,5.878808845361907
450,5.878808845361907
451,5.634062023106804
452,5.614973974016785
453,6.627209310549914
454,5.541853908186256
455,7.249837890053437
456,5.47752494987657
457,5.252955597808173
458,6.627209310549914
459,4.033270850857528
460,5.896222494106918
461,5.45430610147812
462,5.713186124548871
463,4.985309086155686
464,5.85986612916746
465,5.499514379617274
466,6.127032508387546
467,6.7075998231534175
468,5.621952377721683
469,4.9516477033832365
470,5.701705533043962
471,6.0379407830328065
472,5.8428229564370735
473,6.207678555827672
474,5.906507598316099
475,5.426809392831352
476,5.550001206287373
477,6.5311417636072155
478,5.426809392831352
479,5.638080998728828
480,5.473714211259991
481,7.14137413883448
482,5.351593425725807
483,5.361310612541779
484,6.308960577038708
485,5.16366097370094
486,5.16366097370094
487,5.367957395067695
488,6.386688156082778
489,6.004960024149406
490,5.91374369679823
491,6.903859448452027
492,6.900225590770366
493,6.196679425437514
494,5.724834811044623
495,7.130535089364003
496,5.638816785464254
497,5.335157676847275
498,7.130535089364003
499,6.196679425437514
500,5.638816785464254
501,6.691220232729945
502,6.691220232729945
503,6.648794500133125
504,6.656362753706246
505,6.831733977808161
506,6.607662633240166
507,5.544622491551036
508,5.648235685326906
509,6.6620944335205134
510,5.409059538560771
511,5.648235685326906
512,5.594926789354224
513,6.77646478582542
514,6.77646478582542
515,5.064415798721392
516,6.3793274743634
517,4.005912089924141
518,6.249460125434065
519,5.219498692603134
520,6.0879229230130685
521,5.397195166630809
522,5.127536274682269
523,5.074571055251471
524,5.116102904161041
525,5.396072134440881
526,5.219498692603134
527,5.841589703808079
528,5.463302122371789
529,5.238968631989864
530,6.084075207035624
531,5.396490232788018
532,5.396490232788018
533,6.190533931980057
534,5.589864527780954
535,6.084075207035624
536,5.238968631989864
537,5.885312801290621
538,6.6280841515605315
539,5.567429844971722
540,5.316810612409817
541,6.074150353178758
542,5.34969972614628
543,5.902889681959854
544,6.212093355509287
545,5.080738318760395
546,5.627970007190552
547,6.391749733831631
548,5.887392087916657
549,5.583113282731478
550,5.4930220271773145
551,5.899443628986815
552,5.892769431675779
553,5.160784510455119
554,5.285762242348831
555,5.285762242348831
556,5.99911111383717
557,5.295047956634545
558,5.99911111383717
559,6.169692915304407
560,5.234241497044805
561,5.098112250315221
562,5.077322095652845
563,5.6895408996371
564,6.169692915304407
565,5.234241497044805
566,5.504152116672661
567,5.504152116672661
568,5.780863279653727
569,5.977754060454844
570,6.380798765137654
571,5.977754060454844
572,5.430927792388414
573,4.950690277670014
574,5.797295234098873
575,6.175954464683359
576,5.0293774192360186
577,5.107527162406276
578,5.12800873213618
579,5.515926325577627
580,5.014121101611077
581,5.014121101611077
582,5.029944311772569
583,6.426980549385886
584,6.455076056348851
585,5.620739617872588
586,6.592993281084409
587,5.114404866189325
588,7.168829725014291
589,6.574014996622217
590,5.14215426350552
591,5.9641454059551595
592,5.14215426350552
593,5.378568210081308
594,5.068937289499663
595,5.081630827578377
596,5.601303065504377
597,5.676712652942878
598,5.30498852420137
599,5.742586090379707
600,4.780419349613882
601,5.514356857457056
602,4.931521983943977
603,5.514356857457056
604,5.374421605701237
605,5.506617594316916
606,6.87750383427213
607,5.5305608888854385
608,5.663481665831551
609,5.969308828460524
610,5.195056088547582
611,5.258011274756662
612,5.584870219393874
613,5.732597475320587
614,5.583399678072339
615,5.131935312561027
616,5.131935312561027
617,6.086249115978806
618,5.518916032252078
619,5.655825583280046
620,5.120421116795737
621,5.133688488401288
622,5.252850216376295
623,6.413661335689183
624,5.20404177670875
625,5.20404177670875
626,5.004569242634806
627,5.004569242634806
628,5.572897530247318
629,5.1499317399270454
630,5.572897530247318
631,5.32431248230865
632,5.660357029710583
633,4.598045389417622
634,5.202758234516934
635,5.128605980497774
636,5.039532042180929
637,5.0359538378164865
638,5.707159834046437
639,6.099272347628998
640,5.38035311336429
641,5.228260054810407
642,5.38035311336429
643,5.228260054810407
644,5.38035311336429
645,5.974770002379492
646,5.450387021953568
647,4.854826074057481
648,6.089613167326307
649,5.813406678395917
650,5.044895278024718
651,5.133675224752984
652,5.5812633423281195
653,6.057623227846509
654,5.115507504154575
655,5.350288057750923
656,5.044895278024718
657,6.0530068519350815
658,5.6400870061659125
659,4.616218242439065
660,5.6400870061659125
661,5.385337726272756
662,5.549563716515529
663,6.270484735298446
664,5.622035416184328
665,5.172695580081423
666,5.587274218627681
667,5.79760685554265
668,5.369188679904712
669,5.79760685554265
670,5.532399174367674
671,5.068892877787238
672,4.974023431942559
673,5.068892877787238
674,5.755058097573315
675,5.7372673454342396
676,5.755058097573315
677,5.035190391022045
678,5.0949129548683
679,5.21433619592723
680,5.072409818544874
681,5.454523095343444
682,5.282668140030557
683,5.088499386716997
684,4.996834822659292
685,5.088499386716997
686,5.329393048091987
687,5.406663870109453
688,5.067374623388281
689,5.444322450941372
690,3.5525771328137483
691,5.08703366637411
692,5.266401304617465
693,5.1158539872878075
694,5.1147354400035105
695,6.034077996949735
696,5.518327099446691
697,5.518327099446691
698,5.099630285295724
699,5.948729503297148
700,5.372460811555389
701,5.518327099446691
702,5.473333287519776
703,5.052916541378337
704,4.904564471390799
705,5.0086642097203375
706,5.010646058558793
707,5.378923881003147
708,5.960952827317357
709,5.9860603766719365
710,5.23990600651616
711,5.1277371222948736
712,4.981993544473721
713,5.105360138088815
714,5.1062196218155185
715,5.22696591856033
716,5.105360138088815
717,5.466086946934669
718,5.0548570250421285
719,5.141526019986954
720,5.0548570250421285
721,5.061471194880631
722,5.55353203381197
723,5.3044838938383405
724,4.086760319517283
725,5.284417644260037
726,5.993056449966939
727,5.3300944067208675
728,5.3300944067208675
729,5.728679439451973
730,5.416078476001982
731,5.034241913477972
732,4.893675642636184
733,5.2774368230749875
734,5.421134649364787
735,4.973605598908718
736,4.973605598908718
737,5.374395916366888
738,5.093048614227552
739,5.35381105219085
740,6.130693518974628
741,5.1088679700669335
742,5.3637139218200165
743,5.189749176261952
744,5.043640891008135
745,5.695486196551063
746,5.242150285819394
747,5.116843559003515
748,5.665931034820812
749,5.695486196551063
750,5.181743888851728
751,5.181743888851728
752,5.252186023851526
753,5.181743888851728
754,5.5154755123323636
755,5.4720138016835325
756,5.497106042442218
757,4.995053237011057
758,4.995053237011057
759,5.083283756314434
760,5.157262353731141
761,5.039265170350367
762,5.315714298664455
763,5.039265170350367
764,5.252247141983482
765,5.211355962542757
766,5.156933178721141
767,5.156919236687749
768,5.320782481926191
769,5.185485505050203
770,5.320782481926191
771,5.090255046426646
772,5.101468056734759
773,5.668003394632089
774,5.68020063378491
775,4.799806948863413
776,5.506497100323739
777,5.574894669433224
778,5.62883458862373
779,5.249478174783372
780,5.5250868045928
781,5.293116575826666
782,5.055922739713513
783,5.293116575826666
784,5.28076910427675
785,5.080321834262661
786,5.080321834262661
787,5.538315986450998
788,5.538315986450998
789,5.076082488634808
790,5.486935158283573
791,5.10650476031384
792,5.310877022131665
793,5.1471128912475885
794,6.110014846031399
795,5.379040859531883
796,5.285608951960903
797,6.660007639767868
798,5.679953327713877
799,5.679953327713877
800,5.10789193273827
801,5.226221320581642
802,6.942663385558816
803,5.432985719223922
804,5.552924566031325
805,6.948390577790159
806,6.905749267713841
807,6.948390577790159
808,5.460578105906063
809,5.533612708613569
810,5.216180254925363
811,5.936613024879352
812,5.588492637547067
813,5.115014144207518
814,5.9660292354803035
815,5.588492637547067
816,5.669327559039305
817,6.463126937664832
818,5.031168356168331
819,5.166323751120436
820,5.340339613888509
821,6.968104712562354
822,5.330532665887862
823,5.330532665887862
824,5.356793925961318
825,5.34930492145004
826,6.4854899394297885
827,5.34930492145004
828,7.010151520538182
829,5.9847987920599754
830,4.736574139568836
831,5.9847987920599754
832,3.999853196684579
833,4.370458764140949
834,5.0250890081415305
835,5.056650660352242
836,6.657543779360003
837,6.657543779360003
838,6.6587582176946185
839,5.173989084572051
840,6.701404108212371
841,5.3526873469844745
842,5.786763965016815
843,5.144183591916766
844,6.445063618259784
845,5.180124748430334
846,5.180124748430334
847,5.460295093257042
848,5.180124748430334
849,5.15482216182439
850,5.250457785451001
851,5.250457785451001
852,5.139113504933695
853,6.109570093389862
854,6.109570093389862
855,6.787580068643535
856,6.109570093389862
857,6.509771913723647
858,6.585264926783256
859,6.010668265536441
860,5.150024052344735
861,5.636299161798467
862,5.257217790095564
863,5.110308390523174
864,5.150024052344735
865,5.155451502257497
866,6.0458083505526465
867,6.0157175873240405
868,6.010668265536441
869,5.887774194957989
870,5.952779588533739
871,5.532713684191272
872,5.151053216171449
873,6.435951839347549
874,6.805788360276514
875,6.855168431097463
876,5.2164390534214125
877,5.952779588533739
878,5.364954293779042
879,5.166920503145953
880,5.245781246365648
881,5.975119174519583
882,6.517798749458921
883,5.166920503145953
884,5.364954293779042
885,5.616919625370592
886,5.709086605655024
887,6.6750547309287525
888,5.799340439952631
889,5.150760154164955
890,5.343182130336714
891,5.163055305714505
892,5.654922387556447
893,5.163055305714505
894,5.345610569471445
895,5.79469287206077
896,6.8961557702434355
897,5.79469287206077
898,6.8961557702434355
899,3.5115844068594724
900,6.1045857783541795
901,6.1426700358348265
902,6.1426700358348265
903,6.345684238099737
904,6.345684238099737
905,5.146841987311538
906,5.542768401855134
907,5.597273849921058
908,5.841695509811545
909,6.10530722282034
910,6.244711166531309
911,5.971028721389114
912,6.264349125406378
913,6.794204714165453
914,6.10530722282034
915,6.494718079446695
916,5.265848118189828
917,5.828278322179394
918,5.936932445199011
919,6.268338116364775
920,5.535935109806253
921,5.936932445199011
922,6.268338116364775
923,5.828278322179394
924,5.76505851088904
925,6.4467894085922115
926,6.126555827028088
927,5.115477885834379
928,5.76505851088904
929,6.885194965650907
930,5.383656104261496
931,5.413775052850253
932,5.518318977869101
933,5.413775052850253
934,5.383656104261496
935,6.1971904350321445
936,6.1971904350321445
937,5.0841332425049615
938,6.78093098966359
939,5.3311631220984035
940,6.879671565024429
941,6.597997570171967
942,5.749228533066287
943,5.575948418430107
944,6.5672712778284055
945,6.10301033735709
946,6.686905206448528
947,6.804101541897532
948,6.860805323030711
949,6.860805323030711
950,6.860805323030711
951,6.804101541897532
952,6.419122785713194
953,6.830694853116459
954,5.908937787430305
955,5.507413231442673
956,6.010635412046102
957,5.810191669862669
958,6.047823914736991
959,5.5950315064762535
960,5.948095296242003
961,5.433287481060631
962,5.376090927169144
963,6.298749340622493
964,5.948095296242003
965,6.320116138450435
966,6.4868173161966185
967,5.055555909549048
968,6.17223725630056
969,5.420689053194898
970,6.278431375402289
971,6.278431375402289
972,6.793486185123994
973,5.505771052485126
974,6.538030569466184
975,5.097351868857358
976,5.097351868857358
977,5.048708042170361
978,6.069796738144614
979,5.469100632741912
980,5.918984661408176
981,5.400573576778926
982,6.458481928246167
983,5.918984661408176
984,5.469100632741912
985,5.560691323558791
986,6.412449865037736
987,5.11257505932722
988,5.12181214059901
989,5.912720995689855
990,5.12181214059901
991,5.098501481128337
992,5.292971311986524
993,5.098501481128337
994,5.061458187385975
995,5.599716042033433
996,6.651850913845318
997,6.651850913845318
998,5.305342577683531
999,5.587669241852823
1000,6.383816066189721
1001,6.493889011173501
1002,6.871863074117577
1003,6.675820341267115
1004,5.473859885277286
1005,6.675820341267115
1006,6.871863074117577
1007,6.868743501595992
1008,6.710934985388852
1009,5.593634929367372
1010,6.507212339198995
1011,5.689153861307427
1012,5.007397895509463
1013,5.503318344929175
1014,5.703349329588708
1015,6.349202171701795
1016,6.91702103545612
1017,6.173587017976741
1018,6.173587017976741
1019,5.4943393272644
1020,6.126124843352564
1021,6.126124843352564
1022,5.390534053284357
1023,6.283331061606471
1024,6.174487508386637
1025,5.612701131869211
1026,6.105565759500325
1027,5.643661796358754
1028,5.550806390068202
1029,6.174487508386637
1030,6.1546125604741215
1031,6.141587780764863
1032,4.950344690231268
1033,5.686194230605937
1034,5.166642605565056
1035,6.518007759794942
1036,6.432327648756954
1037,5.103353091085868
1038,6.889415984979447
1039,6.021470891813082
1040,5.3124653345966655
1041,5.613964041831261
1042,6.021470891813082
1043,6.444698345931787
1044,6.01322722615555
1045,5.910898615997573
1046,5.783013669062591
1047,5.439399111585598
1048,6.017513780399388
1049,6.004865381799037
1050,5.439399111585598
1051,5.246564429126755
1052,5.438981649799884
1053,6.954472308621302
1054,5.396479692243305
1055,5.396479692243305
1056,6.690512422917653
1057,5.094638129645969
1058,6.593184886348805
1059,6.690512422917653
1060,6.113689537743535
1061,7.190417402795191
1062,6.0689725740797735
1063,6.340654359101264
1064,5.814385188325381
1065,5.58972436552101
1066,6.792103846303762
1067,6.83846977275769
1068,6.83846977275769
1069,5.649178891374682
1070,6.696500313330745
1071,5.137928664068912
1072,5.5545466002593775
1073,5.6524808535618725
1074,5.137928664068912
1075,6.2793541760818155
1076,6.5626395455862765
1077,5.383216553520851
1078,5.383216553520851
1079,6.8100833748512875
1080,6.092551257940559
1081,6.8100833748512875
1082,5.575360076097212
1083,6.445189645940156
1084,5.575360076097212
1085,5.140740569133875
1086,6.716017476674167
1087,6.1526699010958135
1088,6.284470293156491
1089,6.284470293156491
1090,7.2548621749746705
1091,5.956567745134541
1092,5.999798584027064
1093,6.797443379089402
1094,5.689033521808324
1095,5.288004763050639
1096,5.689033521808324
1097,5.0956792604563415
1098,6.9265000914615324
1099,5.0956792604563415
1100,6.505769327801071
1101,6.090678985728468
1102,5.6442242083038945
1103,6.090678985728468
1104,6.1662867834353845
1105,5.579298276891496
1106,6.136383037542901
1107,6.874325196271709
1108,4.945452323508971
1109,5.789387843824322
1110,5.772939331362127
1111,6.386538194035604
1112,6.2246603414276045
1113,5.646183622167128
1114,6.131654144412837
1115,5.900012846102681
1116,5.900012846102681
1117,5.900012846102681
1118,5.976016770532493
1119,5.328752112082177
1120,7.433308564021844
1121,5.953532707861891
1122,5.894370724177478
1123,6.142652800905092
1124,5.077132007432095
1125,6.3929416088118
1126,6.108898362425847
1127,5.815037655385388
1128,5.304979652623705
1129,5.788281008145833
1130,5.658667316278834
1131,5.0667017755378705
1132,6.919201569136907
1133,6.3255637326631105
1134,6.924029185772213
1135,6.0300439565452795
1136,6.0536707829718
1137,6.0536707829718
1138,5.13308695695146
1139,5.335210591489119
1140,5.570283921263839
1141,5.9510643648792465
1142,5.977435385933019
1143,6.102474912226807
1144,5.322793040240035
1145,5.9904333074617675
1146,5.610287811224303
1147,6.2741285411669105
1148,6.237083469649959
1149,6.149164490534929
1150,7.010403908463618
1151,6.02129459993675
1152,5.127146825438168
1153,6.008181635694416
1154,5.933323452639294
1155,5.127146825438168
1156,6.657901222232206
1157,6.920095030079313
1158,5.9632352451576764
1159,5.6112642933355446
1160,6.674846491708893
1161,5.871537299877406
1162,6.9027647558295575
1163,5.449471709113771
1164,5.449471709113771
1165,5.398904590416004
1166,5.505137662631106
1167,6.716919855440311
1168,6.083326423419001
1169,5.938711054503773
1170,6.137260224726482
1171,5.987245151060778
1172,6.63178992653392
1173,5.594344998138723
1174,5.594344998138723
1175,5.974641711054526
1176,4.582540532567645
1177,6.674878916856767
1178,5.3162325998500854
1179,6.277814838034665
1180,6.277814838034665
1181,5.663131638236258
1182,5.9384365594400075
1183,5.1573752950195
1184,5.252552290349185
1185,5.965153124920965
1186,5.243829557765446
1187,5.965153124920965
1188,5.252552290349185
1189,4.6074500758174874
1190,6.121911448049939
1191,5.05394705604986
1192,6.810118900950821
1193,5.050351817954621
1194,5.2313022944898036
1195,5.413233844391303
1196,5.3427116601063425
1197,5.525559239901188
1198,6.15316055924804
1199,5.3427116601063425
1200,5.525559239901188
1201,6.471166070635607
1202,7.130250191976277
1203,5.150025645118912
1204,6.632998981162866
1205,6.632998981162866
1206,6.632998981162866
1207,5.349466819486162
1208,6.632998981162866
1209,6.519307740862238
1210,5.725925122189856
1211,5.331757162882716
1212,5.725925122189856
1213,6.101702913530956
1214,5.658267350178314
1215,5.985044525050313
1216,5.391167443487609
1217,6.356058083384731
1218,6.1273125287354135
1219,6.342959937329565
1220,6.154294789809832
1221,6.154294789809832
1222,5.185019244300398
1223,6.637625294427502
1224,6.012817648781327
1225,5.077493923145591
1226,5.098739073473647
1227,5.440183622204196
1228,6.83723778117911
1229,5.2980575228750455
1230,6.424091545238805
1231,5.474470099252584
1232,5.2980575228750455
1233,4.841827625158783
1234,5.8761869213096505
1235,4.779749197932399
1236,5.592992351594462
1237,5.8761869213096505
1238,4.82907173653995
1239,4.9292896454892885
1240,5.070824201157755
1241,5.393636735434993
1242,6.099167482963659
1243,5.253590716302305
1244,5.670474809449761
1245,5.57519003573683
1246,5.11445839074949
1247,5.57519003573683
1248,6.071348267748943
1249,5.888539050251812
1250,5.888539050251812
1251,5.325447423406798
1252,5.2927549186816
1253,5.229253034077369
1254,5.889179461747294
1255,5.342149719451637
1256,5.0739032821800825
1257,5.868437966429593
1258,5.869460438361474
1259,5.869460438361474
1260,5.186691012532639
1261,4.386089447074442
1262,5.2966768363177685
1263,4.783470894707101
1264,6.26409157699752
1265,5.702883330368532
1266,5.702883330368532
1267,6.084281653864078
1268,5.3699790585969005
1269,7.258355783941485
1270,6.372240445149675
1271,5.9497115742739695
1272,5.495383415210744
1273,5.098020191604684
1274,5.738987054411511
1275,5.2793046430305886
1276,4.89700132383937
1277,5.364398003806884
1278,5.2793046430305886
1279,6.612540139409291
1280,5.689683103153744
1281,5.689683103153744
1282,5.939239615866314
1283,5.536430586759889
1284,5.587783524492303
1285,5.4301418642766945
1286,6.040128791534005
1287,5.419489006338903
1288,5.134797814971513
1289,5.134797814971513
1290,5.379327617403651
1291,5.938678235576759
1292,6.1335942648592905
1293,4.776715621327315
1294,5.938678235576759
1295,5.068125682710155
1296,5.068125682710155
1297,5.995404323429833
1298,5.807343880380574
1299,3.3598872354497353
1300,5.979091718371887
1301,6.265109806942806
1302,6.330494624124477
1303,5.66082620559272
1304,5.0504395298856615
1305,5.163042989642655
1306,5.204556292910597
1307,4.964996368262925
1308,5.204556292910597
1309,5.123541755101344
1310,5.163042989642655
1311,5.9581709769943565
1312,4.934385757475868
1313,5.574018672855609
1314,5.529104716343295
1315,5.40280703570552
1316,5.898415572836377
1317,6.37212967725481
1318,5.40280703570552
1319,5.339539307127815
1320,5.204568438657995
1321,5.898415572836377
1322,5.806411817560651
1323,6.551195606960988
1324,5.871014283966766
1325,5.871014283966766
1326,5.871014283966766
1327,5.871014283966766
1328,5.160451240524995
1329,5.35011024763853
1330,5.35011024763853
1331,5.016984247989507
1332,5.352650458476192
1333,5.047075290372746
1334,4.829045949077351
1335,6.225661753846924
1336,5.071651436244449
1337,5.071651436244449
1338,5.071651436244449
1339,5.784332163972563
1340,5.784332163972563
1341,5.784332163972563
1342,5.538377666523668
1343,5.784332163972563
1344,5.396448186835927
1345,5.545910635169243
1346,5.178797479413817
1347,5.018049437943736
