,0
325,5.700128478951183
326,5.817813673507554
327,5.817813673507554
328,5.798813272382246
329,5.557964392973392
330,5.957943243440094
331,5.957943243440094
332,5.400252972007071
333,5.489624278297297
334,5.739541080003806
335,5.817813673507554
336,6.000937580182708
337,5.532361725548229
338,5.683077325969613
339,5.798813272382246
340,5.874533007042279
341,5.848862171011279
342,5.777234202253183
343,5.777234202253183
344,5.711763417738725
345,5.544119517944752
346,5.866376754632017
347,5.772192549658653
348,5.58041110894596
349,5.601328281974245
350,5.637766529421421
351,5.601328281974245
352,5.601328281974245
353,5.7256443956299465
354,5.906251777066824
355,5.6966985424398136
356,5.717674538685278
357,5.879192692120076
358,5.711763417738725
359,5.798813272382246
360,5.5646269017626055
361,5.58041110894596
362,5.51522694572246
363,5.666552083100257
364,5.734269414378431
365,5.879192692120076
366,5.734269414378431
367,5.658683702449707
368,5.60551489581789
369,5.900587822964633
370,5.544119517944752
371,5.795598516437755
372,5.827761058698487
373,5.463497803075858
374,5.834766253499339
375,5.772192549658653
376,5.656295520072757
377,5.900587822964633
378,5.89339938543628
379,5.658168462635858
380,5.741457851906785
381,5.699145548033942
382,5.741457851906785
383,5.741457851906785
384,5.58041110894596
385,5.601328281974245
386,5.58041110894596
387,5.43654456300828
388,5.58041110894596
389,5.720540678878498
390,5.921250897432415
391,5.699145548033942
392,5.579158540454079
393,5.37819328616459
394,5.51522694572246
395,5.8713636666474205
396,5.3572761131363045
397,5.677212693101043
398,5.677212693101043
399,5.457871525246999
400,5.3572761131363045
401,5.801476650340151
402,5.518465041174369
403,5.610634319051977
404,5.479282010259212
405,5.8486782317267725
406,5.6548177864736955
407,5.689593676218558
408,5.851892987671263
409,5.459759048056492
410,5.400013560387237
411,5.442580630047571
412,5.442580630047571
413,5.976173534893357
414,5.400013560387237
415,5.5011426590739845
416,5.817813673507554
417,5.428997599588796
418,5.851892987671263
419,5.580820898156392
420,5.702839699792166
421,5.788931709950003
422,5.460135864687645
423,5.927612722331297
424,5.460135864687645
425,5.788931709950003
426,5.6260489706021
427,5.510541451325583
428,5.500608972497931
429,5.610634319051977
430,5.927612722331297
431,5.399843182796639
432,6.054117785225868
433,5.63651396092954
434,5.6645948233962615
435,5.63651396092954
436,5.453332687296088
437,5.712173206949157
438,5.6645948233962615
439,5.668786417853032
440,5.970707548828054
441,5.927612722331297
442,5.666142293889824
443,5.716684574820806
444,5.957952277644056
445,5.510541451325583
446,5.759723709793656
447,5.654407997263263
448,5.510541451325583
449,5.668676503190271
450,5.668676503190271
451,5.741457851906785
452,5.479282010259212
453,5.851892987671263
454,5.764775270128511
455,5.89339938543628
456,5.510541451325583
457,5.399843182796639
458,5.851892987671263
459,5.480266431874346
460,5.553278898576515
461,5.5001991832874975
462,5.795643931987389
463,5.3572761131363045
464,5.8949878141680205
465,5.777234202253183
466,5.76275556505202
467,6.000937580182708
468,5.63651396092954
469,5.597765170170932
470,5.6341257785525904
471,5.633490824234977
472,5.759723709793656
473,5.870257301855835
474,5.798813272382246
475,5.553278898576515
476,5.719878781777721
477,5.851892987671263
478,5.553278898576515
479,5.654407997263263
480,5.950118718971003
481,5.900587822964633
482,5.798813272382246
483,5.798813272382246
484,5.817813673507554
485,5.51522694572246
486,5.51522694572246
487,5.51522694572246
488,5.738144639664593
489,5.8486782317267725
490,5.633490824234977
491,6.13762654424483
492,6.194798025435785
493,5.702839699792166
494,5.9276580094764135
495,5.927612722331297
496,5.601328281974245
497,5.672772874166479
498,5.927612722331297
499,5.702839699792166
500,5.601328281974245
501,5.7256443956299465
502,5.7256443956299465
503,5.851892987671263
504,5.851892987671263
505,5.818223462717986
506,5.851892987671263
507,5.658683702449707
508,5.518465041174369
509,5.8309758146429775
510,5.627710171469958
511,5.518465041174369
512,5.743345374716279
513,5.817813673507554
514,5.817813673507554
515,5.5011426590739845
516,5.817813673507554
517,5.557554603762959
518,5.957943243440094
519,5.672772874166479
520,5.6989616087494355
521,5.5406610288717335
522,5.619693158877462
523,5.478972917553818
524,5.400013560387237
525,5.60321580478374
526,5.672772874166479
527,5.672772874166479
528,5.641790127558481
529,5.457461736036565
530,5.772958497066741
531,5.689593676218558
532,5.689593676218558
533,6.080885129366865
534,5.514817156512027
535,5.772958497066741
536,5.457461736036565
537,5.654407997263263
538,6.109248690028851
539,5.686220030980702
540,5.58041110894596
541,5.73040349840242
542,5.500608972497931
543,5.656295520072757
544,5.8949878141680205
545,5.400013560387237
546,5.601328281974245
547,5.927612722331297
548,5.759723709793656
549,5.5001991832874975
550,5.457461736036565
551,5.601328281974245
552,5.601328281974245
553,5.764733250211445
554,5.666142293889824
555,5.666142293889824
556,5.673947127569874
557,5.666142293889824
558,5.673947127569874
559,5.783262948869873
560,5.567896871801045
561,5.3572761131363045
562,5.400013560387237
563,5.553040632374108
564,5.783262948869873
565,5.567896871801045
566,5.5001991832874975
567,5.5001991832874975
568,5.654407997263263
569,5.860355854596855
570,5.906033652202234
571,5.860355854596855
572,5.689593676218558
573,5.480676221084779
574,5.706643994504638
575,5.796425090005296
576,5.457461736036565
577,5.400013560387237
578,5.400013560387237
579,5.691316522561288
580,5.514817156512027
581,5.514817156512027
582,5.514817156512027
583,5.8949878141680205
584,5.738144639664593
585,5.601328281974245
586,5.796425090005296
587,5.400013560387237
588,6.094641241706178
589,5.927612722331297
590,5.399843182796639
591,5.802493721893109
592,5.399843182796639
593,5.457461736036565
594,5.43654456300828
595,5.3572761131363045
596,5.712233695589574
597,5.557964392973392
598,5.457461736036565
599,5.613062578600807
600,5.387336581141894
601,5.51522694572246
602,5.457461736036565
603,5.51522694572246
604,5.463497803075858
605,5.5001991832874975
606,5.897557006304647
607,5.489624278297297
608,5.539382214202655
609,5.6957922683545785
610,5.53666229729673
611,5.793453826792904
612,5.479282010259212
613,5.817177586566818
614,5.529518423542389
615,5.399843182796639
616,5.399843182796639
617,5.798813272382246
618,5.711763417738725
619,5.798813272382246
620,5.400013560387237
621,5.420930733415522
622,5.514817156512027
623,5.739541080003806
624,5.709076536163702
625,5.709076536163702
626,5.457461736036565
627,5.457461736036565
628,5.5001991832874975
629,5.400013560387237
630,5.5001991832874975
631,5.63651396092954
632,5.532570531394793
633,5.426689989647651
634,5.5972597218741855
635,5.5138826845049405
636,5.287150958241633
637,5.287150958241633
638,5.584282842368592
639,5.849340128827549
640,5.479691799469644
641,5.442990419258004
642,5.479691799469644
643,5.442990419258004
644,5.479691799469644
645,5.729993709191989
646,5.553278898576515
647,5.5109512405360155
648,5.6548177864736955
649,5.707603788937556
650,5.529961356740714
651,5.484097219468332
652,5.96194850734826
653,5.738288511511927
654,5.457461736036565
655,5.479282010259212
656,5.529961356740714
657,5.645634910071971
658,5.601328281974245
659,5.510541451325583
660,5.601328281974245
661,5.5406610288717335
662,5.601328281974245
663,5.927612722331297
664,5.796425090005296
665,5.43654456300828
666,5.5001991832874975
667,5.8949878141680205
668,5.547389487983191
669,5.8949878141680205
670,5.558241367425793
671,5.457461736036565
672,5.287150958241633
673,5.457461736036565
674,5.798813272382246
675,5.791506750535818
676,5.798813272382246
677,5.457461736036565
678,5.3572761131363045
679,5.656765797923606
680,5.494309772694174
681,5.489624278297297
682,5.43654456300828
683,5.5109512405360155
684,5.287150958241633
685,5.5109512405360155
686,5.500608972497931
687,5.5001991832874975
688,5.457871525246999
689,5.719878781777721
690,5.440416296430912
691,5.308068131269919
692,5.543709728734319
693,5.400013560387237
694,5.400013560387237
695,5.851224220647213
696,5.601738071184679
697,5.601738071184679
698,5.399843182796639
699,5.7653134108785915
700,5.363035369368431
701,5.601738071184679
702,5.601738071184679
703,5.737979963197828
704,5.457461736036565
705,5.463332082281051
706,5.47610350720004
707,5.489624278297297
708,5.6597389435557774
709,5.817177586566818
710,5.363035369368431
711,5.400013560387237
712,5.457461736036565
713,5.457461736036565
714,5.399843182796639
715,5.457871525246999
716,5.457461736036565
717,5.457461736036565
718,5.457461736036565
719,5.43654456300828
720,5.457461736036565
721,5.3572761131363045
722,5.479490816105775
723,5.855733575112665
724,5.483153743681844
725,5.510541451325583
726,5.633490824234977
727,5.601738071184679
728,5.601738071184679
729,5.760647909518836
730,5.601328281974245
731,5.546466552199741
732,5.457461736036565
733,5.442580630047571
734,5.5001991832874975
735,5.387336581141894
736,5.387336581141894
737,5.58041110894596
738,5.3572761131363045
739,5.479282010259212
740,5.760458253032093
741,5.3572761131363045
742,5.601738071184679
743,5.423027062071581
744,5.5017776133915985
745,5.601738071184679
746,5.557579470325016
747,5.499960917085089
748,5.601738071184679
749,5.601738071184679
750,5.43654456300828
751,5.43654456300828
752,5.442580630047571
753,5.43654456300828
754,5.601328281974245
755,5.555923815707429
756,5.555923815707429
757,5.387336581141894
758,5.387336581141894
759,5.4002223662338
760,5.37819328616459
761,5.457461736036565
762,5.457871525246999
763,5.457461736036565
764,5.457461736036565
765,5.457461736036565
766,5.420760355824925
767,5.420930733415522
768,5.3572761131363045
769,5.457461736036565
770,5.3572761131363045
771,5.3572761131363045
772,5.3572761131363045
773,5.719878781777721
774,5.719878781777721
775,5.387336581141894
776,5.553278898576515
777,5.553278898576515
778,5.553278898576515
779,5.400013560387237
780,5.5001991832874975
781,5.601328281974245
782,5.3572761131363045
783,5.601328281974245
784,5.400013560387237
785,5.542457160242439
786,5.542457160242439
787,5.512428974135077
788,5.512428974135077
789,5.3572761131363045
790,5.619693158877462
791,5.3572761131363045
792,5.400013560387237
793,5.5109512405360155
794,5.985007319169823
795,5.524765034145831
796,5.543709728734319
797,6.0534943562169445
798,5.510541451325583
799,5.510541451325583
800,5.3572761131363045
801,5.457871525246999
802,6.017060716845508
803,5.601328281974245
804,5.457461736036565
805,6.151812722897132
806,6.1733917930261955
807,6.151812722897132
808,5.601328281974245
809,5.5109512405360155
810,5.5295930116994905
811,5.712173206949157
812,5.690846244710438
813,5.697473115248952
814,5.75222526332296
815,5.690846244710438
816,5.510541451325583
817,5.983586324577769
818,5.436954352218712
819,5.420760355824925
820,5.5001991832874975
821,6.094641241706178
822,5.479282010259212
823,5.479282010259212
824,5.5109512405360155
825,5.489624278297297
826,5.862646863106109
827,5.489624278297297
828,6.000937580182708
829,5.809771040403637
830,5.5109512405360155
831,5.809771040403637
832,5.60321580478374
833,5.60321580478374
834,5.43654456300828
835,5.436954352218712
836,5.906251777066824
837,5.906251777066824
838,5.851892987671263
839,5.457461736036565
840,5.879192692120076
841,5.532361725548229
842,5.619594139861117
843,5.420930733415522
844,5.849340128827549
845,5.601328281974245
846,5.601328281974245
847,5.601328281974245
848,5.601328281974245
849,5.601328281974245
850,5.457461736036565
851,5.457461736036565
852,5.562521677686506
853,5.752041324038454
854,5.752041324038454
855,5.887293927660304
856,5.752041324038454
857,5.827761058698487
858,5.906695549303011
859,5.809361251193205
860,5.3572761131363045
861,5.606383064813423
862,5.629207439083112
863,5.3572761131363045
864,5.3572761131363045
865,5.3572761131363045
866,5.809771040403637
867,5.809771040403637
868,5.809361251193205
869,5.532361725548229
870,5.745946407411351
871,5.5973553809605
872,5.612382031956764
873,5.784886322689359
874,5.957943243440094
875,5.87900875283557
876,5.6260489706021
877,5.745946407411351
878,5.399843182796639
879,5.3572761131363045
880,5.457461736036565
881,5.7561795600286505
882,6.079699253126945
883,5.3572761131363045
884,5.399843182796639
885,5.553278898576515
886,5.654407997263263
887,5.830894889347045
888,5.561063789959292
889,5.453822200017093
890,5.66546174724578
891,5.3572761131363045
892,5.658683702449707
893,5.3572761131363045
894,5.3572761131363045
895,5.566552610583527
896,6.090794490344585
897,5.566552610583527
898,6.090794490344585
899,5.440416296430912
900,6.022867811790627
901,5.633490824234977
902,5.633490824234977
903,5.629274399715672
904,5.629274399715672
905,5.400013560387237
906,5.617706617051622
907,5.6847638655658566
908,5.603391447999792
909,5.845899832406856
910,5.738288511511927
911,5.707823967671821
912,5.717094364031238
913,5.799458724277885
914,5.845899832406856
915,6.112373560473647
916,5.761741633397814
917,5.669326456089475
918,5.715339943826813
919,5.972653779751541
920,5.553487704423079
921,5.715339943826813
922,5.972653779751541
923,5.669326456089475
924,5.838054840834805
925,5.791059678486846
926,5.791059678486846
927,5.463497803075858
928,5.838054840834805
929,6.194798025435785
930,5.654407997263263
931,5.601328281974245
932,5.499960917085089
933,5.601328281974245
934,5.654407997263263
935,6.023535819673455
936,6.023535819673455
937,5.611044108262409
938,6.151812722897132
939,5.597765170170932
940,6.090794490344585
941,5.957520636654641
942,5.5230038791252785
943,5.5001991832874975
944,5.943105137491874
945,5.7989543024076555
946,5.817813673507554
947,5.8819349247259165
948,6.005434638253348
949,6.005434638253348
950,6.005434638253348
951,5.8819349247259165
952,5.970957178310013
953,6.215445954917554
954,5.674878268217167
955,5.772958497066741
956,5.629300956777508
957,5.610659185614034
958,5.809361251193205
959,5.5001991832874975
960,5.838054840834805
961,5.5001991832874975
962,5.601328281974245
963,5.918688050748768
964,5.838054840834805
965,5.972828715279739
966,5.738288511511927
967,5.3572761131363045
968,5.985938459817117
969,5.553278898576515
970,5.906033652202234
971,5.906033652202234
972,5.957943243440094
973,5.610659185614034
974,5.868014887971622
975,5.442789435894134
976,5.442789435894134
977,5.3572761131363045
978,5.801476650340151
979,5.610634319051977
980,5.6548177864736955
981,5.5001991832874975
982,5.9359523995399
983,5.6548177864736955
984,5.610634319051977
985,5.5295930116994905
986,5.823055720469214
987,5.499960917085089
988,5.558241367425793
989,5.784886322689359
990,5.558241367425793
991,5.499960917085089
992,5.613590629582959
993,5.499960917085089
994,5.5017776133915985
995,5.532361725548229
996,5.822530631005613
997,5.822530631005613
998,5.534799857533226
999,5.745946407411351
1000,5.92546332544016
1001,5.849340128827549
1002,6.216377095564847
1003,5.921374087149402
1004,5.489624278297297
1005,5.921374087149402
1006,6.216377095564847
1007,6.216377095564847
1008,6.027013708382411
1009,5.633490824234977
1010,5.942953157278465
1011,5.650880026906571
1012,5.387336581141894
1013,5.43654456300828
1014,5.5973553809605
1015,5.851892987671263
1016,6.216377095564847
1017,6.063191642930186
1018,6.063191642930186
1019,5.553278898576515
1020,5.795643931987389
1021,5.795643931987389
1022,5.5109512405360155
1023,5.8819349247259165
1024,5.529183222489058
1025,5.532361725548229
1026,5.921374087149402
1027,5.745946407411351
1028,5.553040632374108
1029,5.529183222489058
1030,5.6847638655658566
1031,5.5973553809605
1032,5.457461736036565
1033,5.553278898576515
1034,5.43654456300828
1035,5.851892987671263
1036,5.838949622187264
1037,5.366419408113608
1038,6.109208721082354
1039,5.633490824234977
1040,5.563365669340305
1041,5.577127515573726
1042,5.633490824234977
1043,5.903346770627211
1044,5.921374087149402
1045,5.597765170170932
1046,5.532361725548229
1047,5.532361725548229
1048,5.654407997263263
1049,5.654407997263263
1050,5.532361725548229
1051,5.58041110894596
1052,5.780202972965113
1053,6.166514225004617
1054,5.463497803075858
1055,5.463497803075858
1056,5.659329154345345
1057,5.4002223662338
1058,5.739541080003806
1059,5.659329154345345
1060,5.798813272382246
1061,6.1880932951336804
1062,5.690471169543466
1063,5.795643931987389
1064,5.788931709950003
1065,5.553278898576515
1066,5.929668477212888
1067,6.110568359575571
1068,6.110568359575571
1069,5.532361725548229
1070,6.0534943562169445
1071,5.3572761131363045
1072,5.499960917085089
1073,5.489624278297297
1074,5.3572761131363045
1075,5.791059678486846
1076,5.992536248439076
1077,5.707823967671821
1078,5.707823967671821
1079,6.063191642930186
1080,5.985007319169823
1081,6.063191642930186
1082,5.575680651745123
1083,5.839938453064721
1084,5.575680651745123
1085,5.560654000748859
1086,6.0303141994243274
1087,6.031915286087882
1088,5.795320089819716
1089,5.795320089819716
1090,5.966691545092664
1091,5.687587517900263
1092,5.727501312816789
1093,5.87900875283557
1094,5.586127163254308
1095,5.632238255743096
1096,5.586127163254308
1097,5.457461736036565
1098,6.069388257934994
1099,5.457461736036565
1100,6.145107992595028
1101,5.760400054231115
1102,5.5973553809605
1103,5.760400054231115
1104,5.929668477212888
1105,5.788683854662283
1106,5.914669356847297
1107,6.216377095564847
1108,5.457461736036565
1109,5.619594139861117
1110,5.500608972497931
1111,5.926894952156786
1112,6.031915286087882
1113,5.579158540454079
1114,6.210921162098584
1115,5.5510034967117035
1116,5.5510034967117035
1117,5.5510034967117035
1118,5.921374087149402
1119,5.808486773396281
1120,5.929258688002456
1121,5.745946407411351
1122,5.745946407411351
1123,5.8309758146429775
1124,5.659329154345345
1125,5.823055720469214
1126,5.921374087149402
1127,5.684925799488568
1128,5.523947354911765
1129,5.619594139861117
1130,5.553688687786948
1131,5.764775270128511
1132,6.047809187805932
1133,5.729993709191989
1134,6.194798025435785
1135,5.964359389688054
1136,5.711763417738725
1137,5.711763417738725
1138,5.4002223662338
1139,5.400013560387237
1140,5.662260228537795
1141,5.736919013955875
1142,5.838054840834805
1143,5.774681343409469
1144,5.628760367034141
1145,5.752041324038454
1146,5.601328281974245
1147,5.868198827256128
1148,6.090794490344585
1149,5.8713636666474205
1150,6.194798025435785
1151,5.921250897432415
1152,5.457461736036565
1153,5.694869842847498
1154,5.741857100604589
1155,5.457461736036565
1156,6.129812844792976
1157,6.017060716845508
1158,5.781650938305996
1159,5.773142436351246
1160,5.851892987671263
1161,5.799475653844516
1162,6.112373560473647
1163,5.601328281974245
1164,5.601328281974245
1165,5.534789985097059
1166,5.572085493202723
1167,6.090794490344585
1168,5.942953157278465
1169,5.727501312816789
1170,5.870257301855835
1171,5.809361251193205
1172,5.821837271644614
1173,5.499960917085089
1174,5.499960917085089
1175,5.829265585209946
1176,5.513726606494824
1177,5.957952277644056
1178,5.731228305728493
1179,5.7945375671958015
1180,5.7945375671958015
1181,5.823055720469214
1182,5.850565754536267
1183,5.4616321904214775
1184,5.720207203972542
1185,5.717252817769751
1186,5.692177419023137
1187,5.717252817769751
1188,5.720207203972542
1189,5.387336581141894
1190,5.716709441382864
1191,5.517344628717139
1192,6.194798025435785
1193,5.517344628717139
1194,5.442580630047571
1195,5.479282010259212
1196,5.3572761131363045
1197,5.597765170170932
1198,6.016792976005304
1199,5.3572761131363045
1200,5.597765170170932
1201,5.823055720469214
1202,6.13762654424483
1203,5.399843182796639
1204,5.874320270621693
1205,5.874320270621693
1206,5.874320270621693
1207,5.58041110894596
1208,5.874320270621693
1209,6.003631485656714
1210,5.640092828211432
1211,5.497923781422687
1212,5.640092828211432
1213,5.870257301855835
1214,5.689593676218558
1215,5.719052185378013
1216,5.5646269017626055
1217,6.179675715353207
1218,5.7945375671958015
1219,6.0534943562169445
1220,5.915447000282745
1221,5.915447000282745
1222,5.3572761131363045
1223,5.957943243440094
1224,5.851892987671263
1225,5.399843182796639
1226,5.451688763236967
1227,5.601328281974245
1228,6.15374968090763
1229,5.442580630047571
1230,6.194798025435785
1231,5.453093275676255
1232,5.442580630047571
1233,5.712233695589574
1234,5.745946407411351
1235,5.755727795831257
1236,5.500608972497931
1237,5.745946407411351
1238,5.457461736036565
1239,5.788931709950003
1240,5.560654000748859
1241,5.521539987214153
1242,5.985938459817117
1243,5.420930733415522
1244,5.628760367034141
1245,5.633490824234977
1246,5.5973553809605
1247,5.633490824234977
1248,5.870740269805727
1249,5.640092828211432
1250,5.640092828211432
1251,5.442580630047571
1252,5.457461736036565
1253,5.47610350720004
1254,5.633490824234977
1255,5.597765170170932
1256,5.560654000748859
1257,5.617706617051622
1258,5.609290057834459
1259,5.609290057834459
1260,5.534789985097059
1261,5.527230226065829
1262,5.399843182796639
1263,5.457461736036565
1264,6.194798025435785
1265,5.5510034967117035
1266,5.5510034967117035
1267,5.712173206949157
1268,5.479490816105775
1269,6.017060716845508
1270,6.210921162098584
1271,5.70924502719971
1272,5.5973553809605
1273,5.597765170170932
1274,5.5973553809605
1275,5.420760355824925
1276,5.868014887971622
1277,5.5001991832874975
1278,5.420760355824925
1279,5.91046420507457
1280,5.5510034967117035
1281,5.5510034967117035
1282,5.654407997263263
1283,5.495660345336589
1284,5.71602136871803
1285,5.6341257785525904
1286,5.921374087149402
1287,5.745946407411351
1288,5.597199233233769
1289,5.597199233233769
1290,5.640092828211432
1291,5.597199233233769
1292,6.151812722897132
1293,5.457461736036565
1294,5.597199233233769
1295,5.418484953960113
1296,5.418484953960113
1297,5.788683854662283
1298,5.808486773396281
1299,5.527230226065829
1300,5.865515933544264
1301,5.739541080003806
1302,5.9168175560217975
1303,5.89121037078504
1304,5.476771515082867
1305,5.400252972007071
1306,5.453093275676255
1307,5.6260489706021
1308,5.453093275676255
1309,5.442990419258004
1310,5.400252972007071
1311,5.788683854662283
1312,5.4945559187191275
1313,5.571682403537581
1314,5.629968964660336
1315,5.3572761131363045
1316,5.851224220647213
1317,5.760458253032093
1318,5.3572761131363045
1319,5.498088604885419
1320,5.57513954739129
1321,5.851224220647213
1322,5.823055720469214
1323,6.0534943562169445
1324,5.640092828211432
1325,5.640092828211432
1326,5.640092828211432
1327,5.640092828211432
1328,5.534799857533226
1329,5.3572761131363045
1330,5.3572761131363045
1331,5.329718027901967
1332,5.579158540454079
1333,5.457461736036565
1334,5.457461736036565
1335,5.929668477212888
1336,5.6260489706021
1337,5.6260489706021
1338,5.6260489706021
1339,5.587469783611812
1340,5.587469783611812
1341,5.587469783611812
1342,5.489624278297297
1343,5.587469783611812
1344,5.61084312489854
1345,5.5109512405360155
1346,5.6260489706021
